1000 2
10.9224511 -12.1034002
1.3049288 -1.6917820
3.7762276 1.5742347
-11.8801345 12.6620320
-6.5787186 -9.5337110
4.3095223 8.2910272
8.9239682 5.6868019
-6.0122691 -13.3204984
-1.1826988 16.6572801
-3.5495251 -12.9671368
-12.1477942 -5.9681578
3.1964349 1.9506049
-5.9960822 -12.7220591
-1.9695019 -3.6747365
15.3903965 -6.1430754
3.3886282 -5.9973957
3.1907170 3.5031550
-2.0166407 -2.2942540
-0.0759916 4.7588427
-2.0117747 -0.6761329
1.5418969 -12.1439447
4.7238402 14.1959133
0.4557753 -3.0874133
-8.1144131 -14.8984356
14.4024598 -0.7476785
-12.7913573 1.7371771
12.0549817 -8.6051889
-4.4933714 1.9353895
1.6149276 -0.9737573
-1.6173370 -1.2242783
0.1063735 5.6215483
3.9307474 -10.2549252
1.1568206 -11.2615243
5.3068793 -10.4227673
-3.1940366 8.5272360
8.8991154 -0.2604041
13.8062063 10.5693161
0.1026363 -5.8827647
9.3160594 -6.9952639
-3.0935633 4.3747544
10.2013985 -0.4797010
2.6224987 -0.3744260
0.0314110 1.1181723
-16.4811260 -3.3929854
6.0209466 9.0389019
-4.6473456 -13.5587527
-7.1599543 2.8962940
1.9981617 5.1811615
10.4037162 -2.7992738
13.8879106 8.2398779
-4.1794022 -15.8930190
16.4930454 -2.5429758
-2.1033346 12.5584873
3.9656084 11.8416104
5.2236134 -0.9340105
-5.2612199 -2.1833585
12.9199913 7.4696767
0.2884013 -8.0286428
0.9063283 -13.3377448
-2.5427609 -4.6793251
1.7486125 2.6602304
-0.2910211 -17.3553985
-1.1726804 13.2922694
7.3335260 4.2982210
-2.4335318 -6.2941873
-8.1305545 -11.2375953
-2.0882896 1.9085368
-3.9456998 -9.7942110
7.9301708 -13.9471609
-0.8291145 4.9394761
-5.8246827 4.8457175
-6.6485310 2.3076287
-5.0634745 -2.6373645
-0.3081187 11.0149791
9.7217807 1.2418427
0.8162166 10.6581511
-14.3316324 2.5190219
1.2223434 -15.6515961
