0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.540569206293088064e-03 1.237404984974368018e-03 0.000000000000000000e+00 0.000000000000000000e+00 7.777974191267455865e-03 7.795651405338518969e-02 9.227505745094573275e-02 0.000000000000000000e+00 6.010252784161215778e-03 1.405338518649460744e-01 6.662541983383418742e-01 3.535442814212480284e-04 8.838607035531200438e-04 1.767721407106240142e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.761010964504738666e-03 5.575171901133617889e-04 0.000000000000000000e+00 0.000000000000000000e+00 7.247723471473704014e-03 7.359226909496376090e-02 9.496376138264263356e-02 0.000000000000000000e+00 5.575171901133618539e-03 1.295298271696710690e-01 6.801709719383014496e-01 0.000000000000000000e+00 1.672551570340085475e-03 7.433562534844824574e-04 1.858390633711206144e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.873140172278778701e-03 3.915426781519185584e-04 0.000000000000000000e+00 0.000000000000000000e+00 7.243539545810493384e-03 7.067345340642129659e-02 9.592795614722005038e-02 0.000000000000000000e+00 4.306969459671104034e-03 1.415426781519185662e-01 6.722787783868441336e-01 1.957713390759592792e-04 7.830853563038371167e-04 3.915426781519185584e-04 3.915426781519185584e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.310110450297366065e-03 2.124044180118946513e-04 0.000000000000000000e+00 0.000000000000000000e+00 7.221750212404417710e-03 7.030586236193712979e-02 9.197111299915038118e-02 0.000000000000000000e+00 5.310110450297366065e-03 1.599405267629566696e-01 6.588785046728972139e-01 2.124044180118946513e-04 2.124044180118946513e-04 2.124044180118946513e-04 2.124044180118946513e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.058961760307626572e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.826960051271095911e-03 7.242042298654133292e-02 9.228797265541550943e-02 0.000000000000000000e+00 3.845332193975646226e-03 1.717581713309122016e-01 6.447340311899166787e-01 6.408886989959410377e-04 4.272591326639606918e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.678061445261791244e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.086975335352661179e-03 6.901774123755949342e-02 9.498052790999567119e-02 0.000000000000000000e+00 2.596278667243617604e-03 1.815231501514495971e-01 6.380354824751189868e-01 4.327131112072695645e-04 0.000000000000000000e+00 6.490696668109044009e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.399748585795097526e-03 4.190236748376282997e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.131363922061596507e-02 7.207207207207207145e-02 9.490886235072282240e-02 0.000000000000000000e+00 1.466582861931699103e-03 1.986172218730358208e-01 6.142887073119631669e-01 2.095118374188141498e-04 2.095118374188141498e-04 2.095118374188141824e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.314799672935404708e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.062959934587080942e-02 7.358953393295175616e-02 9.362224039247751817e-02 0.000000000000000000e+00 2.657399836467702354e-03 2.054374488961570044e-01 6.060915780866721336e-01 4.088307440719542250e-04 2.044153720359771125e-04 1.635322976287816900e-03 4.088307440719542250e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.669260700389104950e-03 7.782101167315175639e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.498054474708171262e-02 7.431906614785992182e-02 9.280155642023346640e-02 0.000000000000000000e+00 2.723735408560311148e-03 2.163424124513618763e-01 5.881322957198443779e-01 5.836575875486381187e-04 1.945525291828793910e-04 4.085603112840467156e-03 3.891050583657587819e-04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.834254143646408639e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.312154696132596630e-02 7.907458563535911533e-02 9.547651933701657712e-02 0.000000000000000000e+00 6.906077348066298055e-04 2.353245856353591292e-01 5.642265193370166187e-01 6.906077348066298055e-04 1.726519337016574514e-04 6.215469613259668250e-03 1.726519337016574514e-04 0.000000000000000000e+00 0.000000000000000000e+00
