990 2
-12.3504947 -6.8894061
-7.1677204 -6.1106720
13.1046302 7.7074994
5.1912607 -5.5419884
7.6710632 12.4101270
-10.1050236 -9.9890419
12.8178831 -9.9527236
12.1732335 -7.1943672
14.3196636 -10.6119506
15.2415949 11.0654678
-18.0630571 -6.7934812
-15.9784734 -5.0343385
3.2819187 -9.3482560
17.5039917 -6.0217980
11.2597966 -9.0937171
7.8876722 -5.6503735
-13.9681453 7.1732221
1.1937791 7.5717834
-18.5742690 -7.7834520
15.9530685 -11.5963336
5.3571298 -11.6304378
2.0739840 5.2260535
11.7859055 10.8321241
1.8469505 -7.1791679
5.3368157 -10.5242971
-17.4939745 -7.1360487
-1.8033838 7.0405103
13.8620779 -5.6218527
-0.5959727 -10.5824787
4.1532442 12.1906018
14.3683444 -7.9324886
-14.9964378 -7.6934000
-17.3342063 -10.2129089
-4.5250802 9.1654223
-8.1797797 -5.1910354
3.1178163 -10.8346624
12.5935257 -7.6544131
15.8346996 -7.3263290
-1.7769807 -7.6279594
6.5351963 -7.0057412
2.6051898 -9.9048559
-15.0610757 -7.4403865
15.1653829 -8.8367006
-14.3425025 -11.8406920
16.2619727 -8.4670150
-14.7073663 8.3398910
8.1391053 -9.7119297
17.9925244 -8.0123247
4.3489346 9.7646802
15.3910957 -5.8897114
5.5570057 12.3313521
-16.7706236 -12.2666488
14.7718377 5.0499021
13.4092416 9.6375225
2.4206507 9.9610070
-18.8361072 -9.2502880
18.9152461 -9.1925331
-17.6935643 -8.2980153
-14.1032342 6.1755732
12.5563074 -12.1063237
5.5614988 -12.6426401
14.2238900 -5.3746428
0.3658086 -9.4206857
16.4273513 -9.4627196
14.6045960 -5.9132811
0.4654375 -6.6367003
-8.0565794 11.3647229
-11.8141696 -11.2232558
-18.5447484 -7.6226898
9.5046733 -8.7357146
-17.0733698 5.9256259
13.7088294 -7.3622823
-11.3106365 -5.8958092
-15.5210110 -12.2550031
-4.3608211 11.5387129
-6.8345149 -8.3815600
11.2026107 -11.6697827
15.7121079 9.8149438
1.7911182 -10.4048520
-17.6013075 -5.2994050
-14.9734216 -10.7310468
-11.6824456 -6.2699675
13.8601569 9.7442651
-4.8729176 -11.3363211
9.1159545 -8.1355602
0.2374774 -6.7192890
2.7799966 -11.0880972
-15.3129350 -11.1561914
-7.8341872 -11.8776856
-17.4978376 -10.9427175
2.4607961 -9.1974894
1.5787380 -10.5904949
-0.7521766 8.6884018
-15.4993023 11.7915484
-7.4637149 11.8667011
-9.0647864 5.9609615
-15.7421612 -12.3660273
-13.9825341 -6.6089417
-8.7719176 -5.8933763
-1.2179270 -11.8527366
-17.9216168 -8.0765386
2.1852298 -11.7007304
-0.8655303 -12.7928170
1.8012273 -7.7022984
12.5430456 8.7368685
12.7083810 -10.2451316
14.1205526 -8.7040703
5.0470516 -10.7276355
-1.1499780 -6.0110624
5.1846823 -7.5483352
-13.5204965 -9.3822303
-13.2960264 -8.7014306
-1.2400660 -10.0977121
-15.4188773 -11.7178366
15.6738499 -12.2458147
-10.4284090 -8.7401153
-15.8496941 -6.2578292
16.8599109 -7.5024186
-15.9229615 -8.3354352
15.3820254 -8.8013774
13.1591106 6.9188639
0.7947693 -11.3478505
-1.1733735 -8.7116605
-1.2764396 -9.9868857
-16.4398628 9.7378434
14.4249090 -11.9109816
-1.9522709 -12.6132224
5.4343334 5.6703308
-16.1550981 7.9814326
-7.2203593 -11.5673319
-13.9877183 -12.3827874
7.0560545 -8.0924581
0.7543133 5.4632742
-10.1390584 9.0897743
16.5705895 9.6479665
18.4144198 12.2395457
17.1808331 6.6268530
-13.5435693 -10.7844351
-3.8196579 12.7387024
3.5499762 5.5906103
-7.8219460 9.5427680
-18.5057674 -7.7625261
3.7371810 -7.9074619
4.1351094 -10.8215184
-15.9162430 -10.5024455
2.3907941 7.3311106
3.4697406 -9.7352516
-1.7947742 -11.9955864
-8.3224059 -10.8839837
17.8482800 7.5326753
-13.3025167 -8.9137357
17.1691688 8.1374391
-5.4540052 -5.9090817
5.6367189 6.4088307
-15.6657460 -11.3825818
-13.5122209 -9.3252163
-14.5824602 7.7408879
-12.2697595 -11.2582026
-14.6682700 -6.6757333
17.2764359 -6.8822379
-13.1580234 -5.2600665
-18.9345017 -8.0104557
8.8215120 12.9855916
18.0670272 -7.0623779
12.2779184 -5.7945781
-16.0903138 7.0969452
-15.8385294 -9.2992578
0.1717234 -10.0132345
16.3574216 -11.7430709
-16.6251771 -5.4793970
15.0409075 5.7744258
6.7378219 -6.7806915
11.4040433 -5.4842461
-11.2098844 -12.2524364
-6.3659392 -10.8618637
8.7557639 11.0625929
15.6276124 9.9509363
-14.0879948 -8.9722511
-10.6299322 -7.5458731
11.7915677 -7.5812676
-18.0080887 -7.8510890
17.8760671 -8.6221901
13.1642067 -5.3618003
18.3725239 -11.7068396
-0.1322935 -6.6804424
-0.2374874 -9.8085222
4.3676828 -8.2949620
11.4877517 -8.2740414
-15.0285597 -5.4626681
-4.1497906 12.3783880
15.9094066 -6.2337994
-8.0836430 5.3518035
15.1667283 -8.2494540
5.0919661 -6.7201185
11.2528435 8.1108050
-11.1187625 -12.6895951
-17.4330483 -5.4129852
-3.3653295 11.1960076
5.8680053 12.7977859
-15.9324678 7.7778681
4.6433801 -6.9438559
0.8471132 10.3028518
-4.6103195 -8.0113807
-1.5497240 -12.8315440
-3.0249404 -9.0599513
12.5424678 -9.1293928
1.3177615 -6.9400627
18.2766614 10.6462434
-11.0529761 -7.6846002
-6.1495349 6.7608309
15.3151490 -5.4079016
5.8144109 6.9099107
-10.2381445 -9.6991705
15.2778729 -5.4968307
-6.6170072 -12.5358763
2.0594036 -8.5926990
-18.0742548 -10.0663349
-5.0368154 11.9077652
11.0072263 9.9379036
5.1096731 -12.9987970
3.3457458 10.1424270
17.7608389 -9.0238631
0.1367587 -9.5504624
-6.2622538 -10.3440004
14.1057183 -8.6439538
-15.7884035 -6.4635733
-9.8415762 -9.7325816
3.7719214 8.9509239
-11.0574391 -10.6949563
13.2447198 8.5677813
14.4125712 9.8726345
12.9667944 5.8260258
-12.0828733 -9.7973827
-11.2882592 -11.6361663
-14.8317072 7.7881550
2.9925202 -12.8416846
2.1936936 -11.2551333
4.5095604 10.4429620
5.6324778 -10.1228090
-13.0125399 -12.4865249
5.9234453 -8.6460340
18.1791105 -8.6756409
-15.4937501 -7.6659637
-0.8765985 -8.4006188
9.2825910 -5.7329135
11.1158601 -5.9137659
14.3084551 -9.9681357
7.0966830 -6.3912072
5.9021165 6.8447571
14.0153416 -8.0047164
14.2406125 -6.6699807
0.9427547 -10.9959534
5.3579764 -8.8752562
11.9979215 6.1840325
4.8902769 -9.7083462
-5.0810675 -7.7144735
1.9719847 -9.0163380
9.1026745 7.3572019
-3.8816507 11.4867089
5.1742720 -12.2529735
16.5407582 -12.5244158
-18.9618530 -10.2923928
2.6569228 -6.2686991
12.4565344 -5.6744484
2.3540158 9.6551115
-17.5361953 -7.9114439
-11.7669516 -6.4590182
-13.3930222 -7.5086321
13.9596672 -9.3357865
-10.9829968 -8.9009449
0.0908898 -6.7712958
-10.9956323 5.1364839
-13.2061712 -9.0980332
2.5782861 -6.4185236
-9.1163722 -11.0228387
-9.9324845 6.1320519
-1.7064687 11.4394846
18.0499006 -7.7973708
16.7015182 -10.8675186
4.3994306 -6.3670809
-8.9987302 -5.3914446
0.2312897 -6.8712940
-16.6529529 -9.9141797
17.3261828 6.5565962
9.9729035 -10.0532539
5.2611928 -5.2853695
17.3258649 -8.7037342
9.7630026 10.3410704
1.7933205 -6.6627854
17.8364984 -6.0710799
16.9056519 -5.8524337
-12.5144292 -9.4700903
-11.9574245 -5.7251591
12.5071962 11.2997318
13.2374304 11.5499127
13.3545313 5.1173266
6.4628155 -12.4088462
-16.2951774 -5.6067038
-15.1834056 -11.7810464
-17.7828732 -7.0357343
11.1620892 -12.4428380
17.0155669 -5.4130555
18.8303723 10.1694482
14.2365560 -8.5267395
0.8029369 -7.5041668
-5.8638359 -12.3949673
17.7730013 -6.7575630
16.2075425 -5.1227303
1.4452116 -5.4314613
-15.2913966 10.9207802
15.5581130 -12.5997929
-16.2603370 -6.8322536
4.2516298 5.0742756
-9.2319959 -5.2249807
3.8707198 -8.7563855
5.7246323 -7.6547699
14.4357327 10.6508102
8.6054466 9.8974470
3.9489792 -11.9808489
4.9987600 -5.1777986
16.1925568 11.7080687
7.9431863 9.0141850
14.8004810 11.0152483
0.2518080 -8.0984899
3.0569707 -6.9031729
-10.6830758 12.3864425
0.3199228 -11.4060967
-0.4080725 7.4415096
13.3322679 -8.2848754
-12.7433695 -8.7204015
16.4935202 8.6931149
-17.5344691 10.5969764
14.8261160 -9.0929222
-7.1370582 -8.9838038
15.6912610 -5.1076978
14.6369855 -11.8279345
18.4475305 6.3027924
0.8620631 7.7588527
17.2175418 12.9763708
14.0127580 -5.4793300
2.5266489 -11.0631211
-1.9642832 -8.4307379
15.7522195 -7.9667507
3.9841824 11.4390276
14.2177468 -12.9627985
18.4374892 -7.2001242
16.6118106 11.3779031
12.5480478 -11.6912497
-10.8690388 -7.3844833
-17.6632865 -11.2898297
-14.9901095 -5.4505478
3.4592160 -7.6840055
4.5191378 -11.1715598
15.2246554 8.0402766
13.1414723 12.4687968
1.8476599 -7.9598200
-17.6268735 -7.8007971
-10.7245497 -10.9043586
18.3854674 -9.2541847
11.6080195 -11.9342700
13.9049719 -8.3778141
8.9179318 -11.9708947
12.5359441 -8.4878638
8.5183773 -12.7367776
9.2459035 -6.5417733
12.4102531 5.9211028
8.4156579 7.8480581
-17.4959362 -5.2277526
15.6222000 -5.7723130
14.2501800 9.1467023
-0.5134660 10.3377177
3.2007723 -8.8416218
11.7301658 11.0669240
7.2926212 8.1361737
3.3690768 -12.4659556
18.2200884 -5.3676487
13.8602886 -9.0489403
-14.3907413 11.8617812
-14.0973122 -10.9810455
8.4489932 5.2817584
-13.8284889 -10.4835840
3.6924580 -7.8802610
-5.3387222 -5.6323693
14.9607706 5.1095073
2.7808042 -7.5603399
-1.5895307 -11.0791880
3.7382318 10.1509123
4.4020448 12.5536217
13.5761264 -6.5602144
16.9617275 -12.6464359
-14.1597050 -9.7212531
-1.3977818 7.4602563
-13.3185537 -7.1303488
14.5604803 -6.3177344
18.3797736 -11.1364687
-5.4300139 -7.2696313
2.8482863 -7.6604463
5.1702353 -9.6559222
14.2376469 -10.1608912
-9.7181563 10.6836461
-16.5472048 -12.5756863
-12.6880407 -12.2755913
-14.1005817 -8.8075931
2.3580789 -5.7502964
-16.3490273 -6.2585368
7.4981046 -6.5770449
-14.1077994 -9.1650236
15.3477804 -11.0113409
18.1550936 -8.6313996
16.7021546 -12.5910700
-1.1661371 -6.8296862
-1.8764314 -7.7728458
17.2507312 -10.7951529
16.2551820 -10.0189233
18.6133028 -9.3020218
-3.0057760 9.9693540
14.3636774 -5.1766807
2.7195403 -12.6561817
2.6419030 12.6841792
-13.7158472 -7.5609001
1.0702138 -5.0665093
3.4250314 -7.8890808
14.1739240 -7.7613398
-14.7127733 -8.8191228
14.5179625 10.6187131
3.1144541 -5.2445421
3.3240224 -8.1875200
16.9412169 -9.0379412
-16.4235646 -7.7544628
8.7201336 8.9778512
5.3797264 -10.6025198
-8.9968143 6.4871808
-14.0366312 -11.0591479
7.1304062 -7.4630825
7.4688120 12.7392048
-15.1678280 -7.3667879
18.6177265 12.1771670
1.6743509 -7.8331258
3.1495132 -6.4701587
11.4333919 -6.0691488
