1600 21
0.0046810 0.0010402 0.0001734 0.0000000 0.0000000 0.0024272 0.0022538 0.0128294 0.0034674 0.0043343 0.0069348 0.0055479 0.1151179 0.4658460 0.0405687 0.0140430 0.0558252 0.0539182 0.0343273 0.0388350 0.1348821
0.0061187 0.0003307 0.0001654 0.0000000 0.0000000 0.0023152 0.0052919 0.0147180 0.0019845 0.0054573 0.0062841 0.0047958 0.1395733 0.4532826 0.0382008 0.0077724 0.0598644 0.0436580 0.0439888 0.0426658 0.1212171
0.0069800 0.0010858 0.0010858 0.0000000 0.0000000 0.0044982 0.0034124 0.0164418 0.0068249 0.0113231 0.0068249 0.0048084 0.1256398 0.4560261 0.0425004 0.0150458 0.0552195 0.0462230 0.0497906 0.0366062 0.1082674
0.0059610 0.0010177 0.0005816 0.0002908 0.0002908 0.0034894 0.0014539 0.0157022 0.0084327 0.0120675 0.0095958 0.0033440 0.1196569 0.4565281 0.0324222 0.0110497 0.0599011 0.0456528 0.0487060 0.0359116 0.1275080
0.0021005 0.0015404 0.0005601 0.0001400 0.0000000 0.0023806 0.0016804 0.0077020 0.0015404 0.0068618 0.0074219 0.0036409 0.1302339 0.4593194 0.0375298 0.0084022 0.0590954 0.0471923 0.0432713 0.0350091 0.1435373
0.0050572 0.0023955 0.0005323 0.0002662 0.0000000 0.0019963 0.0009316 0.0178334 0.0081182 0.0150386 0.0067873 0.0069204 0.1253660 0.4476976 0.0290125 0.0114453 0.0608198 0.0459143 0.0395262 0.0396593 0.1332180
0.0060852 0.0014875 0.0006761 0.0001352 0.0000000 0.0029750 0.0047329 0.0156863 0.0062204 0.0068966 0.0062204 0.0060852 0.1264368 0.4512508 0.0402975 0.0129817 0.0588235 0.0409736 0.0455713 0.0401623 0.1253550
0.0062901 0.0020539 0.0008986 0.0001284 0.0001284 0.0035944 0.0028241 0.0143774 0.0066752 0.0127086 0.0069320 0.0032092 0.1277279 0.4462131 0.0390244 0.0125802 0.0630295 0.0437741 0.0462131 0.0435173 0.1163030
0.0051351 0.0006113 0.0003668 0.0001223 0.0001223 0.0050128 0.0041570 0.0129600 0.0053796 0.0091698 0.0102702 0.0037902 0.1204304 0.4581245 0.0426703 0.0105147 0.0573420 0.0437706 0.0440152 0.0397359 0.1255655
0.0028153 0.0009009 0.0004505 0.0001126 0.0000000 0.0049550 0.0018018 0.0081081 0.0073198 0.0097973 0.0078829 0.0041667 0.1315315 0.4443694 0.0490991 0.0139640 0.0569820 0.0467342 0.0519144 0.0461712 0.1099099
0.0017630 0.0000000 0.0003526 0.0000000 0.0007052 0.0014104 0.0010578 0.0042313 0.0035261 0.0010578 0.0003526 0.0017630 0.0941467 0.3864598 0.0684062 0.0137518 0.1424542 0.0521862 0.0483075 0.0775740 0.0987306
